,0
1396,7296.838290182369
1397,6292.678673671901
1398,6631.095882580045
1399,7060.2415226515195
1400,6311.708102008598
1401,6442.45242880613
1402,7153.110920273747
1403,6705.45701451493
1404,5652.466699798056
1405,6539.562442590441
1406,6962.733684852634
1407,6147.422293638707
1408,6204.4263497296815
1409,6984.224611202307
1410,6665.640751259515
1411,5459.199817696993
1412,6706.084199312409
1413,6933.806911152859
1414,6032.1476641214
1415,6225.891106440961
1416,7102.452895453376
1417,6761.278766200748
1418,5662.79410060672
1419,6252.361524224682
1420,6856.621742743464
1421,5959.3665082187
1422,6242.847296596297
1423,6974.0710034200065
1424,6422.484990687248
1425,5898.713186315158
1426,6723.294435011934
1427,6851.002252827233
1428,6061.131396330765
1429,6335.83894862734
1430,6962.320657026372
1431,6344.509594885715
1432,5986.286682647353
1433,6752.754803698627
1434,6783.926749598411
1435,6088.3393856489165
1436,6343.496190610766
1437,6943.9734350961335
1438,6368.0374006428965
1439,6048.109861192435
1440,6759.0293891660185
1441,6714.244923682306
1442,6084.873508069947
1443,6446.070553581963
1444,6914.599252944953
1445,6347.107869844502
1446,6101.193069174574
1447,6780.55216978338
1448,6693.335583658247
1449,6080.491519940588
1450,6441.049556571254
1451,6873.632277966531
1452,6309.9052562128
1453,6141.731284966168
1454,6779.1704279971445
1455,6656.86793484716
1456,6095.619613391636
1457,6477.503215964441
1458,6839.527685683031
1459,6289.835531418904
1460,6194.310973178538
1461,6773.683634773706
1462,6602.285323522505
1463,6114.701296909777
1464,6508.547926862662
1465,6805.346025158782
1466,6276.886167171204
1467,6230.144657857878
1468,6767.556762152913
1469,6562.960157826778
1470,6136.989339897082
1471,6533.568259051602
1472,6767.995877319595
1473,6268.849558386139
1474,6273.1631414826315
1475,6759.890670332844
1476,6530.313970531284
1477,6161.598893258038
1478,6556.53292533872
1479,6732.514050678042
1480,6263.022237706563
1481,6308.923388652816
1482,6749.02904226765
1483,6500.045477245808
1484,6184.713847608246
1485,6575.403903190631
