,0
1396,7296.838290182369
1397,6292.678673671901
1398,6631.095882580045
1399,7060.2415226515195
1400,6311.708102008598
1401,6442.45242880613
1402,7153.110920273747
1403,6705.45701451493
1404,5652.466699798056
1405,6539.562442590441
1406,6962.733684852634
1407,6147.422293638707
1408,6204.4263497296815
1409,6984.224611202307
1410,6665.640751259515
1411,5459.199817696993
1412,6706.084199312409
1413,6933.806911152859
1414,6032.1476641214
1415,6225.891106440961
1416,7102.452895453376
1417,6761.278766200748
1418,5662.79410060672
1419,6252.361524224682
1420,6856.621742743464
1421,5959.3665082187
1422,6242.847296596297
1423,6974.0710034200065
1424,6422.484990687248
1425,5898.713186315158
